HOCR File,Scan File
169_01_5.hocr,169_01_5.jpg
169_01.hocr,169_01.jpg
167_02_2.hocr,167_02_2.jpg
167_02_3.hocr,167_02_3.jpg
169_02_1.hocr,169_02_1.jpg
169_02_2.hocr,169_02_2.jpg
169_02_3.hocr,169_02_3.jpg
169_02.hocr,169_02.jpg
170_01_0.hocr,170_01_0.jpg
170_01_1.hocr,170_01_1.jpg
170_01_2.hocr,170_01_2.jpg
170_01_3.hocr,170_01_3.jpg
170_01_4.hocr,170_01_4.jpg
170_02_0.hocr,170_02_0.jpg
170_02_1.hocr,170_02_1.jpg
170_02.hocr,170_02.jpg
171_01_0.hocr,171_01_0.jpg
171_01_1.hocr,171_01_1.jpg
171_01_3.hocr,171_01_3.jpg
171_01_4.hocr,171_01_4.jpg
171_01_5.hocr,171_01_5.jpg
171_01.hocr,171_01.jpg
171_02_0.hocr,171_02_0.jpg
171_02_1.hocr,171_02_1.jpg
171_02.hocr,171_02.jpg
172_01_0.hocr,172_01_0.jpg
172_01_1.hocr,172_01_1.jpg
172_01_2.hocr,172_01_2.jpg
172_01_4.hocr,172_01_4.jpg
172_01_5.hocr,172_01_5.jpg
170_01.hocr,170_01.jpg
172_01.hocr,172_01.jpg
172_02_1.hocr,172_02_1.jpg
172_02_2.hocr,172_02_2.jpg
172_02_3.hocr,172_02_3.jpg
172_02.hocr,172_02.jpg
173_01_0.hocr,173_01_0.jpg
173_01_1.hocr,173_01_1.jpg
173_01_2.hocr,173_01_2.jpg
173_01_3.hocr,173_01_3.jpg
173_01_5.hocr,173_01_5.jpg
173_01.hocr,173_01.jpg
173_02_0.hocr,173_02_0.jpg
173_02_1.hocr,173_02_1.jpg
173_02_3.hocr,173_02_3.jpg
173_02_4.hocr,173_02_4.jpg
173_02.hocr,173_02.jpg
174_01_1.hocr,174_01_1.jpg
174_01_2.hocr,174_01_2.jpg
174_01_3.hocr,174_01_3.jpg
174_01_4.hocr,174_01_4.jpg
174_01.hocr,174_01.jpg
174_02_0.hocr,174_02_0.jpg
174_02_1.hocr,174_02_1.jpg
174_02_2.hocr,174_02_2.jpg
174_02_3.hocr,174_02_3.jpg
174_02.hocr,174_02.jpg
175_01_0.hocr,175_01_0.jpg
175_01_1.hocr,175_01_1.jpg
175_01_2.hocr,175_01_2.jpg
175_01_3.hocr,175_01_3.jpg
175_01_4.hocr,175_01_4.jpg
175_01.hocr,175_01.jpg
175_02_0.hocr,175_02_0.jpg
175_02_2.hocr,175_02_2.jpg
175_02.hocr,175_02.jpg
175534_01.hocr,175534_01.jpg
174_01_0.hocr,174_01_0.jpg
175534_02.hocr,175534_02.jpg
176_01_0.hocr,176_01_0.jpg
176_01_1.hocr,176_01_1.jpg
176_01_2.hocr,176_01_2.jpg
176_01_3.hocr,176_01_3.jpg
176_01_4.hocr,176_01_4.jpg
176_01_5.hocr,176_01_5.jpg
176_01_6.hocr,176_01_6.jpg
176_01.hocr,176_01.jpg
176_02_2.hocr,176_02_2.jpg
176_02.hocr,176_02.jpg
177_01_0.hocr,177_01_0.jpg
177_01_1.hocr,177_01_1.jpg
177_01_2.hocr,177_01_2.jpg
177_01_4.hocr,177_01_4.jpg
177_01_5.hocr,177_01_5.jpg
177_01.hocr,177_01.jpg
177_02_0.hocr,177_02_0.jpg
177_02_1.hocr,177_02_1.jpg
177_02_2.hocr,177_02_2.jpg
177_02_3.hocr,177_02_3.jpg
177_02_4.hocr,177_02_4.jpg
177_02.hocr,177_02.jpg
178_01_0.hocr,178_01_0.jpg
178_01_1.hocr,178_01_1.jpg
178_01_2.hocr,178_01_2.jpg
176_02_0.hocr,176_02_0.jpg
176_02_1.hocr,176_02_1.jpg
178_01_3.hocr,178_01_3.jpg
178_01.hocr,178_01.jpg
178_02_0.hocr,178_02_0.jpg
178_02_1.hocr,178_02_1.jpg
178_02_2.hocr,178_02_2.jpg
178_02_3.hocr,178_02_3.jpg
178_02.hocr,178_02.jpg
179_01_0.hocr,179_01_0.jpg
179_01_1.hocr,179_01_1.jpg
179_01_2.hocr,179_01_2.jpg
179_01_3.hocr,179_01_3.jpg
179_01_4.hocr,179_01_4.jpg
179_01.hocr,179_01.jpg
179_02_1.hocr,179_02_1.jpg
179_02_2.hocr,179_02_2.jpg
179_02_3.hocr,179_02_3.jpg
179_02_5.hocr,179_02_5.jpg
179_02_7.hocr,179_02_7.jpg
179_02.hocr,179_02.jpg
180_01_0.hocr,180_01_0.jpg
180_01_1.hocr,180_01_1.jpg
180_01_2.hocr,180_01_2.jpg
180_01_3.hocr,180_01_3.jpg
180_01_4.hocr,180_01_4.jpg
180_01.hocr,180_01.jpg
180_02_0.hocr,180_02_0.jpg
180_02_1.hocr,180_02_1.jpg
180_02_2.hocr,180_02_2.jpg
179_02_0.hocr,179_02_0.jpg
180_02_3.hocr,180_02_3.jpg
180_02_4.hocr,180_02_4.jpg
180_02.hocr,180_02.jpg
181_01_0.hocr,181_01_0.jpg
181_01_1.hocr,181_01_1.jpg
181_01_2.hocr,181_01_2.jpg
181_01_3.hocr,181_01_3.jpg
181_01_4.hocr,181_01_4.jpg
181_01.hocr,181_01.jpg
181_02_0.hocr,181_02_0.jpg
181_02_1.hocr,181_02_1.jpg
181_02_2.hocr,181_02_2.jpg
181_02_3.hocr,181_02_3.jpg
181_02.hocr,181_02.jpg
182_01_0.hocr,182_01_0.jpg
182_01_1.hocr,182_01_1.jpg
182_01_4.hocr,182_01_4.jpg
182_01_5.hocr,182_01_5.jpg
182_01.hocr,182_01.jpg
182_02_0.hocr,182_02_0.jpg
182_02_1.hocr,182_02_1.jpg
182_02.hocr,182_02.jpg
183_01_0.hocr,183_01_0.jpg
183_01_1.hocr,183_01_1.jpg
183_01_2.hocr,183_01_2.jpg
183_01_4.hocr,183_01_4.jpg
183_01_5.hocr,183_01_5.jpg
183_01.hocr,183_01.jpg
183_02_0.hocr,183_02_0.jpg
183_02_1.hocr,183_02_1.jpg
183_02_3.hocr,183_02_3.jpg
183_02.hocr,183_02.jpg
183310_01.hocr,183310_01.jpg
182_01_2.hocr,182_01_2.jpg
182_01_3.hocr,182_01_3.jpg
183310_02_0.hocr,183310_02_0.jpg
184_01_0.hocr,184_01_0.jpg
184_01_1.hocr,184_01_1.jpg
184_01_2.hocr,184_01_2.jpg
184_01.hocr,184_01.jpg
184_02_0.hocr,184_02_0.jpg
184_02_1.hocr,184_02_1.jpg
184_02_2.hocr,184_02_2.jpg
184_02_3.hocr,184_02_3.jpg
184_02.hocr,184_02.jpg
185_01_0.hocr,185_01_0.jpg
185_01_1.hocr,185_01_1.jpg
185_01_2.hocr,185_01_2.jpg
185_01_3.hocr,185_01_3.jpg
185_01_4.hocr,185_01_4.jpg
185_01.hocr,185_01.jpg
185_02_0.hocr,185_02_0.jpg
185_02_1.hocr,185_02_1.jpg
185_02_5.hocr,185_02_5.jpg
185_02.hocr,185_02.jpg
186_01_0.hocr,186_01_0.jpg
186_01_1.hocr,186_01_1.jpg
186_01_2.hocr,186_01_2.jpg
186_01_3.hocr,186_01_3.jpg
186_01_4.hocr,186_01_4.jpg
186_01_5.hocr,186_01_5.jpg
186_01.hocr,186_01.jpg
186_02_0.hocr,186_02_0.jpg
186_02_1.hocr,186_02_1.jpg
186_02_2.hocr,186_02_2.jpg
186_02_3.hocr,186_02_3.jpg
186_02_4.hocr,186_02_4.jpg
186_02.hocr,186_02.jpg
187_01_0.hocr,187_01_0.jpg
187_01_1.hocr,187_01_1.jpg
187_01_2.hocr,187_01_2.jpg
185_02_2.hocr,185_02_2.jpg
185_02_4.hocr,185_02_4.jpg
187_01_3.hocr,187_01_3.jpg
187_01_4.hocr,187_01_4.jpg
187_01.hocr,187_01.jpg
187_02_0.hocr,187_02_0.jpg
187_02_1.hocr,187_02_1.jpg
187_02_2.hocr,187_02_2.jpg
187_02_3.hocr,187_02_3.jpg
187_02_4.hocr,187_02_4.jpg
187_02.hocr,187_02.jpg
188_01_0.hocr,188_01_0.jpg
188_01_1.hocr,188_01_1.jpg
188_01_2.hocr,188_01_2.jpg
188_01_3.hocr,188_01_3.jpg
188_01_4.hocr,188_01_4.jpg
188_01_5.hocr,188_01_5.jpg
188_01.hocr,188_01.jpg
188_02_0.hocr,188_02_0.jpg
188_02_1.hocr,188_02_1.jpg
189_01_0.hocr,189_01_0.jpg
189_01_1.hocr,189_01_1.jpg
189_01_3.hocr,189_01_3.jpg
189_01_4.hocr,189_01_4.jpg
189_01.hocr,189_01.jpg
189_02_0.hocr,189_02_0.jpg
189_02_2.hocr,189_02_2.jpg
189_02.hocr,189_02.jpg
190_01_0.hocr,190_01_0.jpg
190_01_1.hocr,190_01_1.jpg
190_01_3.hocr,190_01_3.jpg
190_01_4.hocr,190_01_4.jpg
190_01.hocr,190_01.jpg
190_02_0.hocr,190_02_0.jpg
190_02_1.hocr,190_02_1.jpg
190_02_3.hocr,190_02_3.jpg
190_02.hocr,190_02.jpg
188_02_2.hocr,188_02_2.jpg
188_02.hocr,188_02.jpg
190926_01.hocr,190926_01.jpg
190926_02.hocr,190926_02.jpg
191_01_0.hocr,191_01_0.jpg
191_01_1.hocr,191_01_1.jpg
191_01_2.hocr,191_01_2.jpg
191_01_3.hocr,191_01_3.jpg
191_01_4.hocr,191_01_4.jpg
191_01.hocr,191_01.jpg
191_02_0.hocr,191_02_0.jpg
191_02_1.hocr,191_02_1.jpg
191_02_2.hocr,191_02_2.jpg
191_02.hocr,191_02.jpg
192_01_0.hocr,192_01_0.jpg
192_01_1.hocr,192_01_1.jpg
192_01_2.hocr,192_01_2.jpg
192_01_3.hocr,192_01_3.jpg
192_01_4.hocr,192_01_4.jpg
192_01_5.hocr,192_01_5.jpg
192_01.hocr,192_01.jpg
192_02_0.hocr,192_02_0.jpg
192_02_1.hocr,192_02_1.jpg
192_02_2.hocr,192_02_2.jpg
192_02.hocr,192_02.jpg
193_01_0.hocr,193_01_0.jpg
193_01_1.hocr,193_01_1.jpg
193_01_2.hocr,193_01_2.jpg
193_01_3.hocr,193_01_3.jpg
193_01_4.hocr,193_01_4.jpg
193_01.hocr,193_01.jpg
193_02_0.hocr,193_02_0.jpg
193_02_1.hocr,193_02_1.jpg
193_02.hocr,193_02.jpg
194_01_0.hocr,194_01_0.jpg
194_01_1.hocr,194_01_1.jpg
194_01_2.hocr,194_01_2.jpg
194_01_3.hocr,194_01_3.jpg
194_01_4.hocr,194_01_4.jpg
194_01_5.hocr,194_01_5.jpg
194_01_6.hocr,194_01_6.jpg
194_01.hocr,194_01.jpg
194_02_0.hocr,194_02_0.jpg
194_02_1.hocr,194_02_1.jpg
194_02_2.hocr,194_02_2.jpg
195_01_1.hocr,195_01_1.jpg
195_01_3.hocr,195_01_3.jpg
195_01_4.hocr,195_01_4.jpg
195_01_5.hocr,195_01_5.jpg
195_01.hocr,195_01.jpg
195_02_0.hocr,195_02_0.jpg
195_02_1.hocr,195_02_1.jpg
195_02_2.hocr,195_02_2.jpg
195_02_3.hocr,195_02_3.jpg
195_02_4.hocr,195_02_4.jpg
195_02.hocr,195_02.jpg
196_01_0.hocr,196_01_0.jpg
196_01_1.hocr,196_01_1.jpg
196_01_2.hocr,196_01_2.jpg
196_01_3.hocr,196_01_3.jpg
194_02.hocr,194_02.jpg
195_01_0.hocr,195_01_0.jpg
196_01_4.hocr,196_01_4.jpg
196_01.hocr,196_01.jpg
196_02_0.hocr,196_02_0.jpg
196_02_1.hocr,196_02_1.jpg
196_02_2.hocr,196_02_2.jpg
196_02_3.hocr,196_02_3.jpg
196_02.hocr,196_02.jpg
197_01_0.hocr,197_01_0.jpg
197_01_1.hocr,197_01_1.jpg
197_01_2.hocr,197_01_2.jpg
197_01.hocr,197_01.jpg
197_02_0.hocr,197_02_0.jpg
197_02_1.hocr,197_02_1.jpg
197_02_2.hocr,197_02_2.jpg
197_02_3.hocr,197_02_3.jpg
197_02.hocr,197_02.jpg
198_01_0.hocr,198_01_0.jpg
198_01_1.hocr,198_01_1.jpg
198_01_2.hocr,198_01_2.jpg
198_01_3.hocr,198_01_3.jpg
198_01.hocr,198_01.jpg
198_02_0.hocr,198_02_0.jpg
198_02_1.hocr,198_02_1.jpg
198_02_2.hocr,198_02_2.jpg
198_02.hocr,198_02.jpg
198500_01.hocr,198500_01.jpg
198500_02_0.hocr,198500_02_0.jpg
197_01_3.hocr,197_01_3.jpg
197_01_4.hocr,197_01_4.jpg
199_01_0.hocr,199_01_0.jpg
199_01_1.hocr,199_01_1.jpg
199_01_2.hocr,199_01_2.jpg
199_01.hocr,199_01.jpg
199_02_0.hocr,199_02_0.jpg
199_02_1.hocr,199_02_1.jpg
199_02_2.hocr,199_02_2.jpg
199_02_4.hocr,199_02_4.jpg
199_02.hocr,199_02.jpg
200_01_0.hocr,200_01_0.jpg
200_01_1.hocr,200_01_1.jpg
200_01_2.hocr,200_01_2.jpg
200_01_4.hocr,200_01_4.jpg
200_01.hocr,200_01.jpg
200_02_0.hocr,200_02_0.jpg
200_02_3.hocr,200_02_3.jpg
200_02.hocr,200_02.jpg
201_01_0.hocr,201_01_0.jpg
201_01_1.hocr,201_01_1.jpg
201_01_2.hocr,201_01_2.jpg
201_01_3.hocr,201_01_3.jpg
201_01_4.hocr,201_01_4.jpg
201_01.hocr,201_01.jpg
201_02_0.hocr,201_02_0.jpg
201_02_1.hocr,201_02_1.jpg
201_02_3.hocr,201_02_3.jpg
201_02_4.hocr,201_02_4.jpg
201_02.hocr,201_02.jpg
202_01_0.hocr,202_01_0.jpg
202_01_1.hocr,202_01_1.jpg
202_01_2.hocr,202_01_2.jpg
202_01_3.hocr,202_01_3.jpg
202_01_4.hocr,202_01_4.jpg
200_02_1.hocr,200_02_1.jpg
200_02_2.hocr,200_02_2.jpg
202_01.hocr,202_01.jpg
202_02_0.hocr,202_02_0.jpg
202_02_1.hocr,202_02_1.jpg
202_02_2.hocr,202_02_2.jpg
202_02_3.hocr,202_02_3.jpg
202_02_4.hocr,202_02_4.jpg
202_02.hocr,202_02.jpg
203_01_0.hocr,203_01_0.jpg
203_01_1.hocr,203_01_1.jpg
203_01_2.hocr,203_01_2.jpg
203_01_3.hocr,203_01_3.jpg
203_01_4.hocr,203_01_4.jpg
203_01.hocr,203_01.jpg
203_02_0.hocr,203_02_0.jpg
203_02_1.hocr,203_02_1.jpg
203_02_3.hocr,203_02_3.jpg
203_02.hocr,203_02.jpg
204_01_0.hocr,204_01_0.jpg
204_01_1.hocr,204_01_1.jpg
204_01_2.hocr,204_01_2.jpg
204_01_3.hocr,204_01_3.jpg
204_01_4.hocr,204_01_4.jpg
204_01.hocr,204_01.jpg
204_02_0.hocr,204_02_0.jpg
204_02_1.hocr,204_02_1.jpg
204_02_3.hocr,204_02_3.jpg
204_02_5.hocr,204_02_5.jpg
204_02.hocr,204_02.jpg
205_01_0.hocr,205_01_0.jpg
205_01_1.hocr,205_01_1.jpg
205_01_2.hocr,205_01_2.jpg
205_01_3.hocr,205_01_3.jpg
205_01_5.hocr,205_01_5.jpg
203_02_4.hocr,203_02_4.jpg
203_02_5.hocr,203_02_5.jpg
205_01.hocr,205_01.jpg
205_02_0.hocr,205_02_0.jpg
205_02_1.hocr,205_02_1.jpg
205_02_2.hocr,205_02_2.jpg
205_02.hocr,205_02.jpg
206_01_0.hocr,206_01_0.jpg
206_01_1.hocr,206_01_1.jpg
206_01_2.hocr,206_01_2.jpg
206_01_3.hocr,206_01_3.jpg
206_01_4.hocr,206_01_4.jpg
206_01.hocr,206_01.jpg
206_02_0.hocr,206_02_0.jpg
206_02_1.hocr,206_02_1.jpg
206_02_2.hocr,206_02_2.jpg
206_02_3.hocr,206_02_3.jpg
206_02.hocr,206_02.jpg
207_01_0.hocr,207_01_0.jpg
207_01_1.hocr,207_01_1.jpg
207_01_2.hocr,207_01_2.jpg
207_01_3.hocr,207_01_3.jpg
207_01_4.hocr,207_01_4.jpg
207_01_5.hocr,207_01_5.jpg
207_01.hocr,207_01.jpg
207_02_0.hocr,207_02_0.jpg
207_02_1.hocr,207_02_1.jpg
207_02_2.hocr,207_02_2.jpg
207_02_4.hocr,207_02_4.jpg
207_02.hocr,207_02.jpg
208_01_0.hocr,208_01_0.jpg
208_01_1.hocr,208_01_1.jpg
208_01_2.hocr,208_01_2.jpg
208_01_3.hocr,208_01_3.jpg
208_01_4.hocr,208_01_4.jpg
208_01.hocr,208_01.jpg
206254_01.hocr,206254_01.jpg
206254_02.hocr,206254_02.jpg
208_02_0.hocr,208_02_0.jpg
208_02_1.hocr,208_02_1.jpg
208_02_2.hocr,208_02_2.jpg
208_02.hocr,208_02.jpg
209_01_0.hocr,209_01_0.jpg
209_01_1.hocr,209_01_1.jpg
209_01_2.hocr,209_01_2.jpg
209_01_3.hocr,209_01_3.jpg
209_01_4.hocr,209_01_4.jpg
209_01.hocr,209_01.jpg
209_02_0.hocr,209_02_0.jpg
209_02_1.hocr,209_02_1.jpg
209_02_2.hocr,209_02_2.jpg
209_02_3.hocr,209_02_3.jpg
209_02.hocr,209_02.jpg
210_01_0.hocr,210_01_0.jpg
210_01_1.hocr,210_01_1.jpg
210_01_2.hocr,210_01_2.jpg
210_01_4.hocr,210_01_4.jpg
210_01_5.hocr,210_01_5.jpg
210_02_1.hocr,210_02_1.jpg
210_02_2.hocr,210_02_2.jpg
210_02.hocr,210_02.jpg
211_01_0.hocr,211_01_0.jpg
211_01_1.hocr,211_01_1.jpg
211_01_2.hocr,211_01_2.jpg
211_01_4.hocr,211_01_4.jpg
211_01_5.hocr,211_01_5.jpg
211_01.hocr,211_01.jpg
211_02_0.hocr,211_02_0.jpg
211_02_1.hocr,211_02_1.jpg
211_02_3.hocr,211_02_3.jpg
211_02_4.hocr,211_02_4.jpg
211_02.hocr,211_02.jpg
212_01_0.hocr,212_01_0.jpg
212_01_1.hocr,212_01_1.jpg
212_01_2.hocr,212_01_2.jpg
212_01_3.hocr,212_01_3.jpg
210_01.hocr,210_01.jpg
210_02_0.hocr,210_02_0.jpg
212_01_4.hocr,212_01_4.jpg
212_01_5.hocr,212_01_5.jpg
212_01.hocr,212_01.jpg
212_02_0.hocr,212_02_0.jpg
212_02_1.hocr,212_02_1.jpg
212_02.hocr,212_02.jpg
213_01_0.hocr,213_01_0.jpg
213_01_1.hocr,213_01_1.jpg
213_01_2.hocr,213_01_2.jpg
213_01_3.hocr,213_01_3.jpg
213_01_5.hocr,213_01_5.jpg
213_01.hocr,213_01.jpg
213_02_0.hocr,213_02_0.jpg
213_02_1.hocr,213_02_1.jpg
213934_01.hocr,213934_01.jpg
213934_02_0.hocr,213934_02_0.jpg
214_01_0.hocr,214_01_0.jpg
214_01_1.hocr,214_01_1.jpg
214_01_2.hocr,214_01_2.jpg
214_01_3.hocr,214_01_3.jpg
214_01_4.hocr,214_01_4.jpg
214_01.hocr,214_01.jpg
214_02_1.hocr,214_02_1.jpg
214_02_2.hocr,214_02_2.jpg
214_02_3.hocr,214_02_3.jpg
214_02_4.hocr,214_02_4.jpg
214_02.hocr,214_02.jpg
215_01_0.hocr,215_01_0.jpg
215_01_2.hocr,215_01_2.jpg
215_01_3.hocr,215_01_3.jpg
213_02_3.hocr,213_02_3.jpg
213_02.hocr,213_02.jpg
215_01_4.hocr,215_01_4.jpg
215_01_5.hocr,215_01_5.jpg
215_01.hocr,215_01.jpg
215_02_0.hocr,215_02_0.jpg
215_02_1.hocr,215_02_1.jpg
215_02.hocr,215_02.jpg
216_01_0.hocr,216_01_0.jpg
216_01_1.hocr,216_01_1.jpg
216_01_2.hocr,216_01_2.jpg
216_01_3.hocr,216_01_3.jpg
216_01_4.hocr,216_01_4.jpg
216_01_5.hocr,216_01_5.jpg
216_01.hocr,216_01.jpg
216_02_0.hocr,216_02_0.jpg
216_02_1.hocr,216_02_1.jpg
216_02.hocr,216_02.jpg
217_01_2.hocr,217_01_2.jpg
217_01_3.hocr,217_01_3.jpg
217_01.hocr,217_01.jpg
217_02_0.hocr,217_02_0.jpg
217_02_1.hocr,217_02_1.jpg
217_02_3.hocr,217_02_3.jpg
217_02.hocr,217_02.jpg
218_01_0.hocr,218_01_0.jpg
218_01_1.hocr,218_01_1.jpg
218_01_2.hocr,218_01_2.jpg
218_01_3.hocr,218_01_3.jpg
218_01_4.hocr,218_01_4.jpg
218_01_6.hocr,218_01_6.jpg
218_01.hocr,218_01.jpg
218_02_0.hocr,218_02_0.jpg
218_02_2.hocr,218_02_2.jpg
218_02_3.hocr,218_02_3.jpg
218_02.hocr,218_02.jpg
219_01_0.hocr,219_01_0.jpg
217_01_0.hocr,217_01_0.jpg
217_01_1.hocr,217_01_1.jpg
219_01_1.hocr,219_01_1.jpg
219_01_2.hocr,219_01_2.jpg
219_01_3.hocr,219_01_3.jpg
219_01_4.hocr,219_01_4.jpg
219_01.hocr,219_01.jpg
219_02_0.hocr,219_02_0.jpg
219_02_1.hocr,219_02_1.jpg
219_02_3.hocr,219_02_3.jpg
219_02_4.hocr,219_02_4.jpg
219_02_5.hocr,219_02_5.jpg
220_01_0.hocr,220_01_0.jpg
220_01_1.hocr,220_01_1.jpg
220_01_2.hocr,220_01_2.jpg
220_01_3.hocr,220_01_3.jpg
220_01_4.hocr,220_01_4.jpg
220_01.hocr,220_01.jpg
220_02_2.hocr,220_02_2.jpg
220_02.hocr,220_02.jpg
221_01_0.hocr,221_01_0.jpg
221_01_1.hocr,221_01_1.jpg
221_01_2.hocr,221_01_2.jpg
221_01_3.hocr,221_01_3.jpg
221_01_4.hocr,221_01_4.jpg
221_01.hocr,221_01.jpg
221_02_0.hocr,221_02_0.jpg
221_02_1.hocr,221_02_1.jpg
221_02_2.hocr,221_02_2.jpg
221_02.hocr,221_02.jpg
221572_01.hocr,221572_01.jpg
221572_02.hocr,221572_02.jpg
222_01_0.hocr,222_01_0.jpg
222_01_1.hocr,222_01_1.jpg
222_01_2.hocr,222_01_2.jpg
222_01_4.hocr,222_01_4.jpg
220_02_0.hocr,220_02_0.jpg
220_02_1.hocr,220_02_1.jpg
222_01_5.hocr,222_01_5.jpg
222_01.hocr,222_01.jpg
222_02_1.hocr,222_02_1.jpg
222_02_2.hocr,222_02_2.jpg
222_02.hocr,222_02.jpg
223_01_0.hocr,223_01_0.jpg
223_01_1.hocr,223_01_1.jpg
223_01_2.hocr,223_01_2.jpg
223_01_3.hocr,223_01_3.jpg
223_01_4.hocr,223_01_4.jpg
223_01_5.hocr,223_01_5.jpg
223_01.hocr,223_01.jpg
223_02_0.hocr,223_02_0.jpg
223_02_1.hocr,223_02_1.jpg
223_02_3.hocr,223_02_3.jpg
223_02_4.hocr,223_02_4.jpg
223_02.hocr,223_02.jpg
224_01_0.hocr,224_01_0.jpg
224_01_3.hocr,224_01_3.jpg
224_01_4.hocr,224_01_4.jpg
224_01.hocr,224_01.jpg
224_02_0.hocr,224_02_0.jpg
224_02_1.hocr,224_02_1.jpg
224_02_2.hocr,224_02_2.jpg
224_02_3.hocr,224_02_3.jpg
224_02.hocr,224_02.jpg
225_01_0.hocr,225_01_0.jpg
225_01_1.hocr,225_01_1.jpg
225_01_2.hocr,225_01_2.jpg
225_01_3.hocr,225_01_3.jpg
225_01_5.hocr,225_01_5.jpg
225_01.hocr,225_01.jpg
225_02_0.hocr,225_02_0.jpg
225_02_1.hocr,225_02_1.jpg
225_02_2.hocr,225_02_2.jpg
225_02.hocr,225_02.jpg
226_01_0.hocr,226_01_0.jpg
224_01_1.hocr,224_01_1.jpg
224_01_2.hocr,224_01_2.jpg
226_01_1.hocr,226_01_1.jpg
226_01_2.hocr,226_01_2.jpg
226_01_3.hocr,226_01_3.jpg
226_01_4.hocr,226_01_4.jpg
226_01.hocr,226_01.jpg
226_02_0.hocr,226_02_0.jpg
226_02_1.hocr,226_02_1.jpg
226_02_2.hocr,226_02_2.jpg
226_02_3.hocr,226_02_3.jpg
226_02_4.hocr,226_02_4.jpg
226_02.hocr,226_02.jpg
227_01_0.hocr,227_01_0.jpg
227_01_1.hocr,227_01_1.jpg
227_01_2.hocr,227_01_2.jpg
227_01_4.hocr,227_01_4.jpg
227_01_5.hocr,227_01_5.jpg
227_01.hocr,227_01.jpg
227_02_0.hocr,227_02_0.jpg
227_02.hocr,227_02.jpg
228_01_0.hocr,228_01_0.jpg
228_01_1.hocr,228_01_1.jpg
228_01_2.hocr,228_01_2.jpg
228_01_3.hocr,228_01_3.jpg
228_01_4.hocr,228_01_4.jpg
228_01.hocr,228_01.jpg
228_02_0.hocr,228_02_0.jpg
228_02_1.hocr,228_02_1.jpg
228_02_2.hocr,228_02_2.jpg
228_02_3.hocr,228_02_3.jpg
229_01_0.hocr,229_01_0.jpg
229_01_1.hocr,229_01_1.jpg
229_01_2.hocr,229_01_2.jpg
229_01_3.hocr,229_01_3.jpg
229_01_5.hocr,229_01_5.jpg
229_01_6.hocr,229_01_6.jpg
229_01.hocr,229_01.jpg
229_02_0.hocr,229_02_0.jpg
229_02_1.hocr,229_02_1.jpg
227_02_1.hocr,227_02_1.jpg
227_02_2.hocr,227_02_2.jpg
229_02.hocr,229_02.jpg
229348_01.hocr,229348_01.jpg
229348_02_0.hocr,229348_02_0.jpg
230_01_0.hocr,230_01_0.jpg
230_01_1.hocr,230_01_1.jpg
230_01_2.hocr,230_01_2.jpg
230_01_3.hocr,230_01_3.jpg
230_01_5.hocr,230_01_5.jpg
230_01.hocr,230_01.jpg
230_02_0.hocr,230_02_0.jpg
230_02_1.hocr,230_02_1.jpg
230_02_2.hocr,230_02_2.jpg
230_02.hocr,230_02.jpg
231_01_0.hocr,231_01_0.jpg
231_01_1.hocr,231_01_1.jpg
231_01_2.hocr,231_01_2.jpg
231_01_3.hocr,231_01_3.jpg
231_01_4.hocr,231_01_4.jpg
231_01_5.hocr,231_01_5.jpg
231_01.hocr,231_01.jpg
231_02_0.hocr,231_02_0.jpg
231_02_1.hocr,231_02_1.jpg
231_02_2.hocr,231_02_2.jpg
231_02_3.hocr,231_02_3.jpg
231_02.hocr,231_02.jpg
232_01_0.hocr,232_01_0.jpg
232_01_1.hocr,232_01_1.jpg
232_01_2.hocr,232_01_2.jpg
232_01_3.hocr,232_01_3.jpg
232_01_4.hocr,232_01_4.jpg
232_01.hocr,232_01.jpg
232_02_0.hocr,232_02_0.jpg
232_02_1.hocr,232_02_1.jpg
232_02_2.hocr,232_02_2.jpg
232_02.hocr,232_02.jpg
233_01_0.hocr,233_01_0.jpg
233_01_1.hocr,233_01_1.jpg
233_01_2.hocr,233_01_2.jpg
233_01_3.hocr,233_01_3.jpg
233_01_4.hocr,233_01_4.jpg
233_01_5.hocr,233_01_5.jpg
233_01.hocr,233_01.jpg
233_02_0.hocr,233_02_0.jpg
233_02_1.hocr,233_02_1.jpg
233_02.hocr,233_02.jpg
234_01_0.hocr,234_01_0.jpg
234_01_1.hocr,234_01_1.jpg
234_01_2.hocr,234_01_2.jpg
234_01_3.hocr,234_01_3.jpg
234_01_4.hocr,234_01_4.jpg
234_01.hocr,234_01.jpg
234_02_0.hocr,234_02_0.jpg
234_02_1.hocr,234_02_1.jpg
234_02_2.hocr,234_02_2.jpg
234_02.hocr,234_02.jpg
235_01_0.hocr,235_01_0.jpg
235_01_1.hocr,235_01_1.jpg
235_01_2.hocr,235_01_2.jpg
235_01_4.hocr,235_01_4.jpg
235_01.hocr,235_01.jpg
235_02_0.hocr,235_02_0.jpg
235_02_1.hocr,235_02_1.jpg
235_02_2.hocr,235_02_2.jpg
235_02_3.hocr,235_02_3.jpg
235_02_5.hocr,235_02_5.jpg
235_02.hocr,235_02.jpg
236_01_0.hocr,236_01_0.jpg
236_01_1.hocr,236_01_1.jpg
236_01_2.hocr,236_01_2.jpg
236_01_3.hocr,236_01_3.jpg
236_01_4.hocr,236_01_4.jpg
236_01.hocr,236_01.jpg
